7.67372,45.05933 | 7.65575,45.06442
7.6803,45.038 | 7.66623,45.09536
7.66466,45.06373 | 7.6435,45.18843
7.67249,45.1017 | 7.69731,45.10246
7.63582,45.0696 | 7.67199,45.05857
7.6339,45.06857 | 7.66301,45.05596
7.68031,45.0769 | 7.72456,45.07233
7.63315,45.06615 | 7.63942,45.06985
7.69134,45.08229 | 7.69821,45.08962
7.63714,45.05453 | 7.66735,45.07432
7.65932,45.06108 | 7.65292,45.05621
7.63848,45.02873 | 7.64301,45.04008
7.68513,45.06309 | 7.71583,45.06844
7.62273,45.07686 | 7.62258,45.03651
7.69093,45.06454 | 7.71482,45.07817
7.68016,45.06792 | 7.66063,45.05647
7.65036,45.0804 | 7.64325,45.06442
7.65452,45.07451 | 7.66036,45.09998
7.64228,45.1011 | 7.70277,45.10486
7.6369,45.08359 | 7.6881,45.06657
7.67565,45.04506 | 7.6413,45.06798
7.68038,45.03791 | 7.70161,45.08538
7.67734,45.06814 | 7.66849,45.06165
7.65277,45.10905 | 7.6435,45.18843
7.66046,45.05696 | 7.68358,45.06285
7.66073,45.05339 | 7.67405,45.06281
7.67046,45.07168 | 7.65422,45.07859
7.65368,45.01762 | 7.66589,45.01887
7.66082,45.05929 | 7.69263,45.06432
7.66352,45.07373 | 7.63198,45.06108
7.66153,45.0592 | 7.68679,45.05976
7.64818,45.04518 | 7.6435,45.18843
7.70045,45.10106 | 7.68963,45.09007
7.67154,45.09066 | 7.66712,45.07174
7.6761,45.04602 | 7.6491,45.06777
7.68282,45.05457 | 7.69434,45.07109
7.66656,45.07438 | 7.70349,45.07053
7.72343,45.07004 | 7.65836,45.04078
7.70092,45.06405 | 7.69992,45.06743
7.69717,45.06731 | 7.66683,45.0698
7.6435,45.18843 | 7.69272,45.06141
7.63432,45.04816 | 7.62826,45.05076
7.66646,45.04918 | 7.65678,45.0571
7.69667,45.07829 | 7.68513,45.06309
7.67,45.0673 | 7.7224,45.07608
7.67887,45.06988 | 7.6435,45.18843
7.72242,45.06678 | 7.70186,45.06767
7.66346,45.08088 | 7.65036,45.0804
7.6947,45.08084 | 7.7088,45.06531
7.69645,45.0817 | 7.65003,45.09898
7.67934,45.06165 | 7.67935,45.07431
7.66569,45.07428 | 7.68217,45.0896
7.70018,45.10325 | 7.6435,45.18843
7.6827,45.05461 | 7.68131,45.03947
7.68024,45.05615 | 7.67685,45.04933
7.69404,45.07819 | 7.67916,45.07432
7.63055,45.01897 | 7.62936,45.07088
7.667,45.06879 | 7.6839,45.0639
7.63947,45.06526 | 7.6435,45.18843
7.69536,45.06857 | 7.6777,45.04517
7.68475,45.09083 | 7.69665,45.07779
7.65337,45.09065 | 7.61956,45.0843
7.68489,45.06772 | 7.67726,45.09765
7.68378,45.05422 | 7.66451,45.07721
7.67984,45.07785 | 7.6435,45.18843
7.66335,45.06373 | 7.6435,45.18843
7.64597,45.07457 | 7.63373,45.04126
7.6334,45.0837 | 7.65352,45.07036
7.66844,45.03274 | 7.67787,45.04409
7.67708,45.05306 | 7.64068,45.02441
7.62622,45.0707 | 7.65845,45.10664
7.6435,45.18843 | 7.66054,45.05195
7.65627,45.03241 | 7.65612,45.02691
7.6714,45.06138 | 7.66579,45.0556
7.66909,45.08801 | 7.68031,45.0769
7.63302,45.04932 | 7.67391,45.09016
7.70484,45.06245 | 7.6435,45.18843
7.67574,45.06127 | 7.63091,45.06926
7.65158,45.06939 | 7.62662,45.0825
7.66851,45.08171 | 7.69907,45.0942
7.65499,45.0668 | 7.69928,45.10175
7.67681,45.08818 | 7.71612,45.07663
7.7232,45.06853 | 7.69391,45.05557
7.67595,45.06284 | 7.66153,45.0592
7.66934,45.10181 | 7.67777,45.05241
7.66817,45.10234 | 7.67594,45.0786
7.64039,45.02883 | 7.68597,45.07792
7.6502,45.08037 | 7.66346,45.08088
7.66342,45.08378 | 7.67046,45.07168
7.66476,45.06937 | 7.70092,45.06405
7.67023,45.06754 | 7.6123,45.07183
7.70824,45.06273 | 7.67934,45.06165
7.64761,45.05951 | 7.67734,45.06814
7.64209,45.04063 | 7.64939,45.05517
7.69739,45.07243 | 7.68489,45.06772
7.66437,45.05408 | 7.67887,45.06988
7.67596,45.06176 | 7.69451,45.05813
7.66769,45.03351 | 7.66082,45.05929
7.64309,45.02318 | 7.65393,45.03068
7.69795,45.10201 | 7.69654,45.08887
7.64657,45.0647 | 7.65654,45.06792
7.6744,45.09419 | 7.68475,45.09083
7.63852,45.02898 | 7.6435,45.18843
7.66981,45.05646 | 7.66081,45.05949
7.65131,45.07872 | 7.69666,45.07445
7.63234,45.01874 | 7.61209,45.02012
7.66974,45.07886 | 7.67544,45.06345
7.69321,45.09154 | 7.65044,45.06939
7.63465,45.08321 | 7.64597,45.07457
7.6403,45.0691 | 7.63315,45.06615
7.64096,45.05662 | 7.6435,45.18843
7.66236,45.08366 | 7.65757,45.08208
7.67583,45.07595 | 7.66437,45.05408
7.64315,45.07169 | 7.6218,45.07478
7.64478,45.11093 | 7.69404,45.09619
7.68145,45.09797 | 7.65281,45.10909
7.68989,45.05995 | 7.70252,45.1005
7.68756,45.07005 | 7.66471,45.06068
7.66776,45.03685 | 7.6435,45.18843
7.68437,45.10437 | 7.69416,45.09862
7.61995,45.03884 | 7.66038,45.05872
7.68011,45.06352 | 7.66294,45.07523
7.68281,45.06339 | 7.65221,45.0377
7.6597,45.08984 | 7.66346,45.04894
7.70693,45.06213 | 7.68608,45.09256
7.6557,45.09406 | 7.63937,45.07141
7.65862,45.05398 | 7.6676,45.0331
7.6974,45.06719 | 7.69902,45.08853
7.63912,45.07263 | 7.64658,45.06469
7.64047,45.0392 | 7.62172,45.06455
7.67844,45.07835 | 7.66046,45.05213
7.65556,45.08435 | 7.6502,45.08037
7.6948,45.0706 | 7.71806,45.07506
7.6653,45.01744 | 7.67622,45.04551
7.63831,45.02853 | 7.66476,45.06937
7.67272,45.03927 | 7.64778,45.05709
7.70342,45.06794 | 7.66202,45.01811
7.69262,45.08937 | 7.69795,45.10201
7.67894,45.0549 | 7.66765,45.03333
7.64978,45.03117 | 7.66045,45.01962
7.61209,45.0199 | 7.63234,45.01874
7.67522,45.04276 | 7.66088,45.05308
7.6895,45.06369 | 7.68282,45.05457
7.67551,45.04352 | 7.68016,45.06792
7.67988,45.05032 | 7.65598,45.06442
7.66139,45.08329 | 7.66974,45.07886
7.68533,45.06517 | 7.667,45.06879
7.67,45.06617 | 7.6369,45.08359
7.62823,45.08187 | 7.65745,45.05859
7.6432,45.06454 | 7.68024,45.05615
7.69697,45.06696 | 7.6947,45.08084
7.61106,45.01849 | 7.66469,45.01732
7.65891,45.08995 | 7.64657,45.0647
7.72334,45.07334 | 7.69739,45.07243
7.6627,45.05939 | 7.63204,45.06997
7.67599,45.05503 | 7.68011,45.06352
7.6792,45.05233 | 7.62622,45.0707
7.70101,45.10127 | 7.69028,45.08133
7.66096,45.08052 | 7.66139,45.08329
7.6382,45.08236 | 7.63891,45.08055
7.65598,45.11053 | 7.69097,45.06459
7.65428,45.04101 | 7.6775,45.08927
7.67037,45.10233 | 7.66569,45.07428
7.64893,45.01408 | 7.62931,45.05517
7.64264,45.07504 | 7.65452,45.07451
7.68289,45.05513 | 7.68377,45.05901
7.67647,45.09603 | 7.64503,45.10222
7.67521,45.06895 | 7.67984,45.07785
7.63051,45.05441 | 7.63432,45.04816
7.66927,45.07617 | 7.64837,45.06039
7.69225,45.05599 | 7.67596,45.06176
7.64803,45.0701 | 7.70357,45.09825
7.66766,45.05402 | 7.67,45.0673
7.69427,45.06458 | 7.68378,45.05422
7.62208,45.07352 | 7.63509,45.07878
7.66792,45.05952 | 7.62302,45.0646
7.67283,45.03048 | 7.70823,45.06594
7.68045,45.07655 | 7.66909,45.08801
7.6629,45.06228 | 7.68533,45.06517
7.70739,45.0738 | 7.66656,45.07438
7.67478,45.04422 | 7.6792,45.05233
7.68934,45.06426 | 7.66335,45.06373
7.65365,45.07127 | 7.68756,45.07005
7.69151,45.06198 | 7.68989,45.05995
7.6662,45.02944 | 7.65862,45.05398
7.68136,45.06499 | 7.6948,45.0706
7.69772,45.07986 | 7.68157,45.0983
7.67268,45.06691 | 7.65385,45.06787
7.68055,45.07735 | 7.64583,45.10674
7.66417,45.06978 | 7.6736,45.1017
7.63742,45.10268 | 7.67844,45.07835
7.66797,45.03335 | 7.66755,45.033
7.6435,45.18843 | 7.62273,45.07686
7.67955,45.05074 | 7.68281,45.06339
7.62879,45.05072 | 7.63051,45.05441
7.66887,45.06623 | 7.65107,45.04894
7.64708,45.07401 | 7.6627,45.05939
7.66673,45.07002 | 7.66179,45.09375
7.65546,45.11023 | 7.69093,45.06454
7.66969,45.03486 | 7.67894,45.0549
7.61241,45.0545 | 7.66844,45.03274
7.61954,45.03843 | 7.65,45.06755
7.68556,45.06347 | 7.69427,45.06458
7.6565,45.06511 | 7.67551,45.04352
7.62779,45.08106 | 7.62823,45.08187
7.64704,45.03686 | 7.66769,45.03351
7.61456,45.0206 | 7.61101,45.01861
7.6758,45.06058 | 7.6435,45.18843
7.67113,45.06767 | 7.66981,45.05646
7.64493,45.11134 | 7.65158,45.06939
7.67738,45.06867 | 7.67583,45.07595
7.72391,45.06892 | 7.70307,45.0731
7.67747,45.07559 | 7.66222,45.07436
7.66055,45.05312 | 7.69151,45.06198
7.67763,45.05175 | 7.6629,45.06228
7.6515,45.02134 | 7.66352,45.07373
7.63998,45.07386 | 7.6435,45.18843
7.67783,45.07477 | 7.65556,45.06645
7.69481,45.08045 | 7.66195,45.06183
7.69227,45.06978 | 7.62667,45.07937
7.66783,45.0719 | 7.65254,45.05295
7.67315,45.07051 | 7.65805,45.01439
7.67773,45.07202 | 7.70744,45.07096
7.66327,45.05319 | 7.6758,45.06058
7.67606,45.06862 | 7.69765,45.07991
7.6869,45.07881 | 7.71334,45.06626
7.70994,45.07127 | 7.61208,45.01925
7.69292,45.0711 | 7.66646,45.04918
7.63254,45.02069 | 7.61459,45.02053
7.70349,45.06288 | 7.68136,45.06499
7.66582,45.07203 | 7.69678,45.08005
7.65566,45.05956 | 7.66073,45.05339
7.68061,45.06508 | 7.70101,45.10127
7.66244,45.09379 | 7.66097,45.07456
7.66875,45.05031 | 7.66969,45.03486
7.6121,45.07072 | 7.65365,45.07127
7.67941,45.09934 | 7.65556,45.08435
7.65071,45.07569 | 7.65891,45.08995
7.68907,45.07852 | 7.64264,45.07504
7.69355,45.07055 | 7.67647,45.09603
7.67832,45.05146 | 7.64945,45.10294
7.707,45.06213 | 7.68556,45.06347
7.64999,45.0693 | 7.66046,45.05696
7.67042,45.04007 | 7.68045,45.07655
7.64872,45.10527 | 7.65626,45.11053
7.61735,45.07175 | 7.65079,45.07043
7.68086,45.09507 | 7.6957,45.06836
7.69208,45.08699 | 7.70387,45.09697
7.68042,45.09481 | 7.68681,45.0994
7.67771,45.06735 | 7.66673,45.07002
7.67164,45.07675 | 7.66294,45.0741
7.69564,45.06836 | 7.65499,45.0668
7.67431,45.07249 | 7.67478,45.04422
7.68738,45.06815 | 7.67718,45.08876
7.62049,45.07441 | 7.65071,45.07569
7.61241,45.0545 | 7.66055,45.05312
7.68333,45.06123 | 7.67595,45.06284
7.6918,45.0671 | 7.6869,45.07881
7.65373,45.04042 | 7.67599,45.05503
7.67062,45.0681 | 7.67521,45.06895
7.6766,45.07606 | 7.64844,45.05745
7.68029,45.07658 | 7.62208,45.07352
7.63409,45.02265 | 7.63176,45.02002
7.66554,45.05508 | 7.67315,45.07051
7.67674,45.06755 | 7.66327,45.05319
7.67658,45.08707 | 7.67268,45.06691
7.65426,45.08542 | 7.65912,45.05691
7.67744,45.06866 | 7.6597,45.08984
7.67376,45.07583 | 7.63638,45.04824
7.65373,45.09116 | 7.63359,45.0363
7.61143,45.07441 | 7.66096,45.08052
7.63216,45.04364 | 7.66783,45.0719
7.67279,45.06401 | 7.6339,45.06857
7.70107,45.06938 | 7.67037,45.10233
7.68158,45.09631 | 7.67747,45.07559
7.65238,45.08058 | 7.66776,45.03685
7.65459,45.11053 | 7.69697,45.06696
7.67605,45.07551 | 7.67708,45.05306
7.67491,45.07457 | 7.64761,45.05951
7.65464,45.11024 | 7.6974,45.06719
7.67762,45.05183 | 7.67763,45.05175
7.65932,45.04233 | 7.68066,45.04511
7.64563,45.10513 | 7.64708,45.07401
7.6558,45.09415 | 7.69645,45.0817
7.68272,45.07973 | 7.64493,45.11134
7.68604,45.0793 | 7.67574,45.06127
7.72256,45.07606 | 7.68061,45.06508
7.69713,45.06505 | 7.62758,45.03719
7.6916,45.06368 | 7.64978,45.03117
7.70311,45.10147 | 7.72343,45.07004
7.69271,45.07127 | 7.6895,45.06369
7.72652,45.07462 | 7.72334,45.07334
7.67945,45.06185 | 7.66673,45.08788
7.67762,45.06903 | 7.6662,45.02944
7.71147,45.0768 | 7.68437,45.10437
7.63342,45.04926 | 7.63376,45.02224
7.65541,45.08408 | 7.67941,45.09934
7.67935,45.04785 | 7.68289,45.05513
7.68442,45.08091 | 7.69134,45.08229
7.67715,45.07584 | 7.68158,45.09631
7.67198,45.09065 | 7.64866,45.03192
7.66039,45.05806 | 7.67042,45.04007
7.68842,45.06931 | 7.6435,45.18843
7.64671,45.04034 | 7.65932,45.06108
7.68992,45.06595 | 7.70598,45.07387
7.66903,45.06616 | 7.67773,45.07202
7.63788,45.08351 | 7.66887,45.06623
7.66853,45.08667 | 7.64704,45.03686
7.69648,45.10533 | 7.66148,45.02038
7.60831,45.07427 | 7.62049,45.07441
7.6435,45.18843 | 7.65974,45.09341
7.70552,45.06924 | 7.6714,45.06138
7.68489,45.10333 | 7.70311,45.10147
7.68742,45.06785 | 7.70342,45.06794
7.67742,45.06868 | 7.69218,45.08696
7.69222,45.07412 | 7.67674,45.06755
7.67636,45.04189 | 7.6435,45.18843
7.68511,45.05618 | 7.66466,45.06373
7.67034,45.09946 | 7.66417,45.06978
7.66884,45.03433 | 7.6937,45.05423
7.68428,45.06484 | 7.67062,45.0681
7.67738,45.04916 | 7.70563,45.06112
7.65165,45.07831 | 7.65598,45.11053
7.61822,45.03698 | 7.6918,45.0671
7.65378,45.0912 | 7.66851,45.08171
7.65172,45.08076 | 7.68738,45.06815
7.67146,45.06767 | 7.64999,45.0693
7.67166,45.06959 | 7.64818,45.04518
7.66441,45.04443 | 7.65326,45.02792
7.70017,45.06988 | 7.69262,45.08937
7.70305,45.07014 | 7.69717,45.06731
7.69775,45.10221 | 7.68842,45.06931
7.69611,45.07772 | 7.69667,45.07829
7.67939,45.06172 | 7.68839,45.08273
7.67429,45.07257 | 7.65932,45.04233
7.68124,45.08791 | 7.67023,45.06754
7.67039,45.06983 | 7.69366,45.05724
7.67507,45.06889 | 7.64803,45.0701
7.6803,45.05411 | 7.67771,45.06735
7.64608,45.07387 | 7.68907,45.07852
7.69084,45.06777 | 7.67955,45.05074
7.65197,45.07482 | 7.67744,45.06866
7.68119,45.04568 | 7.6916,45.06368
7.66104,45.07981 | 7.66903,45.06616
7.66765,45.08132 | 7.66554,45.05508
7.61241,45.0545 | 7.63302,45.04932
7.68336,45.05755 | 7.66962,45.02951
7.67788,45.06859 | 7.63672,45.06533
7.6338,45.0783 | 7.6676,45.03303
7.63654,45.0638 | 7.63475,45.05705
7.64939,45.08232 | 7.67662,45.10107
7.69505,45.07745 | 7.70419,45.0866
7.67639,45.07365 | 7.66792,45.05952
7.68704,45.06791 | 7.71229,45.06565
7.61929,45.06473 | 7.69847,45.08756
7.69475,45.06934 | 7.702,45.0689
7.6922,45.06599 | 7.68274,45.09316
7.67671,45.05471 | 7.6432,45.06454
7.68404,45.09072 | 7.72242,45.06678
7.6435,45.18843 | 7.69772,45.07986
7.69862,45.07611 | 7.67783,45.07477
7.67531,45.06961 | 7.70349,45.06288
7.6777,45.06912 | 7.64865,45.10526
7.66672,45.05482 | 7.66766,45.05402
7.65683,45.10997 | 7.69536,45.06857
7.67916,45.06136 | 7.65332,45.04041
7.68755,45.06179 | 7.65165,45.07831
7.67463,45.073 | 7.67945,45.06185
7.67932,45.06169 | 7.69713,45.06505
7.6682,45.08034 | 7.6565,45.06511
7.66323,45.05956 | 7.6232,45.01368
7.66981,45.02839 | 7.66342,45.08378
7.65202,45.04859 | 7.65571,45.02704
7.65471,45.05258 | 7.68934,45.06426
7.65865,45.10836 | 7.6435,45.18843
7.69,45.07409 | 7.69648,45.10533
7.67576,45.06683 | 7.68428,45.06484
7.68301,45.09878 | 7.71501,45.09178
7.6548,45.11071 | 7.64302,45.10295
7.67737,45.06995 | 7.64819,45.03476
7.63497,45.06867 | 7.66875,45.05031
7.65686,45.11 | 7.69564,45.06836
7.67322,45.0667 | 7.65566,45.05956
7.66001,45.0638 | 7.66838,45.08658
7.67692,45.07052 | 7.65197,45.07482
7.6832,45.08465 | 7.68124,45.08791
7.67114,45.0645 | 7.68704,45.06791
7.68126,45.07804 | 7.6121,45.07072
7.67738,45.06862 | 7.67491,45.07457
7.71434,45.06489 | 7.68404,45.09072
7.6658,45.10541 | 7.67762,45.06903
7.64885,45.07602 | 7.66332,45.10317
7.64783,45.06338 | 7.64608,45.07387
7.6892,45.07776 | 7.66927,45.07617
7.66338,45.06383 | 7.63017,45.04264
7.67947,45.06179 | 7.65301,45.06813
7.64793,45.04195 | 7.61822,45.03698
7.65743,45.0547 | 7.67322,45.0667
7.61346,45.07338 | 7.69208,45.08699
7.61241,45.0545 | 7.67715,45.07584
7.67249,45.06493 | 7.66934,45.10181
7.67567,45.06645 | 7.66672,45.05482
7.64311,45.04237 | 7.66441,45.04443
7.68031,45.07654 | 7.68135,45.08804
7.61815,45.0836 | 7.6382,45.08236
7.62204,45.03865 | 7.67939,45.06172
7.67728,45.06845 | 7.65172,45.08076
7.65941,45.05158 | 7.61241,45.0545
7.68195,45.06641 | 7.68119,45.04568
7.69887,45.0748 | 7.6515,45.02134
7.64454,45.10208 | 7.65131,45.07872
7.66841,45.05358 | 7.67431,45.07249
7.64273,45.07951 | 7.62774,45.08382
7.67304,45.06471 | 7.70552,45.06924
7.6435,45.18843 | 7.67401,45.04602
7.69272,45.08726 | 7.66104,45.07981
7.72369,45.06937 | 7.68742,45.06785
7.66606,45.06407 | 7.68511,45.05618
7.65665,45.05898 | 7.67658,45.08707
7.66345,45.06866 | 7.66039,45.05806
7.69192,45.0672 | 7.65329,45.05222
7.66786,45.06853 | 7.6922,45.06599
7.64832,45.02232 | 7.64893,45.01408
7.69859,45.06591 | 7.67146,45.06767
7.68368,45.07338 | 7.6803,45.05411
7.63714,45.04148 | 7.63998,45.07386
7.69296,45.08446 | 7.65378,45.0912
7.69717,45.07655 | 7.65724,45.09723
7.65376,45.09121 | 7.65426,45.08542
7.68828,45.06212 | 7.70107,45.06938
7.65472,45.09088 | 7.64939,45.08232
7.67396,45.06997 | 7.6892,45.07776
7.67169,45.0696 | 7.67166,45.06959
7.67728,45.07221 | 7.66853,45.08667
7.67863,45.07714 | 7.64844,45.01484
7.66607,45.07447 | 7.6832,45.08465
7.69744,45.1024 | 7.69686,45.10183
7.67687,45.06747 | 7.69222,45.07412
7.67599,45.06865 | 7.68042,45.09481
7.64403,45.07169 | 7.64783,45.06338
7.72283,45.06711 | 7.71434,45.06489
7.66052,45.05431 | 7.6761,45.04602
7.70113,45.06165 | 7.68195,45.06641
7.6238,45.06832 | 7.61929,45.06473
7.67279,45.04561 | 7.69225,45.05599
7.68963,45.09322 | 7.67198,45.09065
7.69931,45.06928 | 7.67463,45.073
7.68834,45.05926 | 7.67565,45.04506
7.67166,45.06706 | 7.65743,45.0547
7.63457,45.08326 | 7.68029,45.07658
7.63923,45.01865 | 7.61241,45.0545
7.67588,45.07058 | 7.6803,45.038
7.70381,45.0638 | 7.65428,45.04101
7.67849,45.06938 | 7.67113,45.06767
7.71287,45.08987 | 7.68336,45.05755
7.68348,45.0626 | 7.63582,45.0696
7.67551,45.06418 | 7.68992,45.06595
7.64013,45.06712 | 7.66001,45.0638
7.70922,45.06414 | 7.67916,45.06136
7.66555,45.09867 | 7.6653,45.01744
7.62107,45.0398 | 7.63529,45.05866
7.6927,45.08723 | 7.66608,45.10538
7.61241,45.0545 | 7.65665,45.05898
7.64513,45.06489 | 7.70017,45.06988
7.61371,45.07453 | 7.61346,45.07338
7.66427,45.06262 | 7.61735,45.07175
7.66169,45.06494 | 7.6658,45.10541
7.69946,45.06194 | 7.69505,45.07745
7.67416,45.10133 | 7.63342,45.04926
7.67518,45.08232 | 7.68148,45.08666
7.68673,45.06725 | 7.6435,45.18843
7.70033,45.10095 | 7.696,45.08544
7.69124,45.06698 | 7.72369,45.06937
7.68927,45.06269 | 7.67932,45.06169
7.71403,45.09373 | 7.69355,45.07055
7.68703,45.06772 | 7.69887,45.0748
7.69173,45.06212 | 7.66606,45.06407
7.69209,45.0609 | 7.7028,45.06877
7.69372,45.07076 | 7.70305,45.07014
7.67295,45.06471 | 7.65941,45.05158
7.66296,45.07533 | 7.68391,45.05486
7.71365,45.09326 | 7.69475,45.06934
7.67667,45.04229 | 7.67988,45.05032
7.7261,45.07645 | 7.67429,45.07257
7.65423,45.05893 | 7.62779,45.08106
7.67244,45.10316 | 7.67249,45.1017
7.71506,45.09213 | 7.68301,45.09878
7.64502,45.11173 | 7.66366,45.08353
7.6366,45.08339 | 7.61815,45.0836
7.67733,45.07281 | 7.69084,45.06777
7.67553,45.03577 | 7.62703,45.04648
7.67338,45.06602 | 7.68126,45.07804
7.65734,45.07232 | 7.71286,45.07444
7.67368,45.07349 | 7.63216,45.04364
7.6628,45.05971 | 7.64671,45.04034
7.66638,45.06792 | 7.62879,45.05072
7.65169,45.10649 | 7.63742,45.10268
7.65718,45.01215 | 7.63922,45.0187
7.685,45.06353 | 7.67551,45.06418
7.68916,45.05707 | 7.67279,45.04561
7.63914,45.02785 | 7.67636,45.04189
7.64582,45.06539 | 7.64885,45.07602
7.67918,45.06151 | 7.65627,45.03241
7.61412,45.02088 | 7.61106,45.01849
7.63361,45.03633 | 7.65376,45.09121
7.61507,45.06717 | 7.67947,45.06179
7.66606,45.0537 | 7.6682,45.08034
7.68845,45.06758 | 7.67606,45.06862
7.67827,45.05717 | 7.69124,45.06698
7.61945,45.07819 | 7.63653,45.05768
7.67706,45.07505 | 7.61241,45.0545
7.6706,45.07177 | 7.66338,45.06383
7.66743,45.0512 | 7.66607,45.07447
7.6678,45.0981 | 7.65541,45.08408
7.68408,45.1043 | 7.63831,45.02853
7.65392,45.0537 | 7.65202,45.04859
7.65682,45.03754 | 7.65238,45.08058
7.6998,45.09557 | 7.6927,45.08723
7.67572,45.07036 | 7.67738,45.04916
7.66877,45.05031 | 7.67762,45.05183
7.71187,45.07161 | 7.71067,45.08974
7.65773,45.07241 | 7.6338,45.0783
7.67678,45.0703 | 7.66052,45.05431
7.69033,45.06568 | 7.67567,45.06645
7.67059,45.04183 | 7.64311,45.04237
7.67373,45.07039 | 7.69227,45.06978
7.69401,45.07064 | 7.69946,45.06194
7.67893,45.07094 | 7.68442,45.08091
7.61139,45.06881 | 7.72652,45.07462
7.6435,45.18843 | 7.66236,45.08366
7.62112,45.07454 | 7.67863,45.07714
7.62813,45.05007 | 7.70045,45.10106
7.67497,45.06134 | 7.6426,45.02449
7.65944,45.0935 | 7.64438,45.10201
7.67699,45.0696 | 7.6706,45.07177
7.6455,45.10992 | 7.63465,45.08321
7.68278,45.04102 | 7.67522,45.04276
7.66199,45.0647 | 7.69182,45.06713
7.67106,45.05615 | 7.6238,45.06832
7.67645,45.09628 | 7.68086,45.09507
7.64529,45.02084 | 7.65368,45.01762
7.71704,45.09452 | 7.69292,45.0711
7.68961,45.06704 | 7.63714,45.04148
7.6652,45.04975 | 7.67918,45.06151
7.64563,45.10886 | 7.66169,45.06494
7.66612,45.07862 | 7.69296,45.08446
7.69842,45.10201 | 7.67368,45.07349
7.6435,45.18843 | 7.67034,45.09946
7.67567,45.06651 | 7.66606,45.0537
7.70447,45.08661 | 7.70143,45.10057
7.6768,45.07059 | 7.65373,45.04042
7.67028,45.09585 | 7.65169,45.10649
7.6503,45.05814 | 7.6628,45.05971
7.71639,45.09402 | 7.69271,45.07127
7.65067,45.05055 | 7.67681,45.08818
7.67783,45.07178 | 7.69859,45.06591
7.67506,45.06012 | 7.66081,45.04839
7.63716,45.04204 | 7.65423,45.05893
7.67281,45.1036 | 7.64543,45.11007
7.67478,45.06365 | 7.66956,45.02748
7.68286,45.05976 | 7.69173,45.06212
7.67399,45.08266 | 7.69272,45.08726
7.67863,45.06984 | 7.68272,45.07973
7.62308,45.0666 | 7.61945,45.07819
7.67802,45.06362 | 7.67039,45.06983
7.6754,45.03554 | 7.64491,45.11134
7.6623,45.0215 | 7.65716,45.01239
7.67538,45.06688 | 7.65392,45.0537
7.68651,45.06554 | 7.63457,45.08326
7.6517,45.0723 | 7.66296,45.07533
7.65156,45.1062 | 7.67376,45.07583
7.71126,45.06354 | 7.70113,45.06165
7.67156,45.09629 | 7.67645,45.09628
7.62662,45.06483 | 7.62112,45.07454
7.64986,45.02092 | 7.64209,45.04063
7.63659,45.02467 | 7.63256,45.04218
7.66463,45.06809 | 7.66582,45.07203
7.67125,45.05371 | 7.67187,45.04958
7.68273,45.06335 | 7.64809,45.06813
7.67588,45.0739 | 7.6435,45.18843
7.67664,45.07707 | 7.68963,45.09322
7.6821,45.08907 | 7.68368,45.07338
7.67833,45.07834 | 7.67279,45.06401
7.68815,45.08077 | 7.68369,45.05423
7.66915,45.07631 | 7.66841,45.05358
7.67184,45.09056 | 7.67156,45.09629
7.67744,45.07532 | 7.67832,45.05146
7.67929,45.06971 | 7.65734,45.07232
7.66472,45.0759 | 7.63788,45.08351
7.66047,45.07111 | 7.71148,45.08928
7.66014,45.08195 | 7.72391,45.06892
7.67482,45.06408 | 7.67106,45.05615
7.66247,45.06447 | 7.66638,45.06792
7.68977,45.06602 | 7.68031,45.07654
7.66917,45.05034 | 7.63497,45.06867
7.64468,45.03421 | 7.65884,45.06216
7.6732,45.05095 | 7.67667,45.04229
7.6818,45.05625 | 7.6435,45.18843
7.7087,45.06235 | 7.67671,45.05471
7.66078,45.06176 | 7.70838,45.06384
7.6435,45.18843 | 7.64599,45.03557
7.667,45.07756 | 7.66011,45.09358
7.66121,45.07114 | 7.67399,45.08266
7.67989,45.09747 | 7.6678,45.0981
7.6647,45.10526 | 7.67244,45.10316
7.66898,45.07634 | 7.70174,45.07047
7.69502,45.08105 | 7.64529,45.02084
7.63026,45.06693 | 7.61507,45.06717
7.67228,45.03928 | 7.66229,45.02158
7.65367,45.08325 | 7.65472,45.09088
7.66902,45.07537 | 7.66047,45.07111
7.68114,45.06901 | 7.6366,45.08339
7.68601,45.05737 | 7.69372,45.07076
7.65644,45.05463 | 7.6503,45.05814
7.65787,45.09775 | 7.69717,45.07655
7.6355,45.07479 | 7.64047,45.0392
7.6914,45.07277 | 7.66014,45.08195
7.6435,45.18843 | 7.67164,45.07675
7.6508,45.05666 | 7.66121,45.07114
7.67499,45.06009 | 7.64793,45.04195
7.67135,45.06318 | 7.66323,45.05956
7.66888,45.05261 | 7.68916,45.05707
7.67532,45.07659 | 7.6827,45.05461
7.64895,45.06209 | 7.67588,45.0739
7.64788,45.07585 | 7.72256,45.07606
7.62272,45.07488 | 7.62308,45.0666
7.63301,45.01646 | 7.63287,45.01636
7.64412,45.02494 | 7.67827,45.05717
7.68656,45.06551 | 7.67166,45.06706
7.68499,45.06456 | 7.68032,45.03583
7.70262,45.06308 | 7.69931,45.06928
7.61241,45.0545 | 7.64535,45.10772
7.6836,45.10441 | 7.67989,45.09747
7.64615,45.06588 | 7.66786,45.06853
7.61406,45.07068 | 7.66427,45.06262
7.67773,45.06721 | 7.64807,45.01783
7.67784,45.07177 | 7.67599,45.06865
